Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/01  01:00:00,7.0125,0.005356996142061476,87.0,23.912428646569955,23.483583979852125,19.28467849610345,19.991367192773685,20.040668092146395,20.07373166130511,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  02:00:00,7.2,0.005617522683727548,90.0,23.528015498622488,23.11885125919348,19.133291413316284,19.77642425053694,19.854834609895627,19.863086385108674,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  03:00:00,6.8875,0.0054578789036708089,89.375,23.20876690322769,22.81871492888584,19.002000641720625,19.585320028705934,19.688021246344193,19.66601485635456,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  04:00:00,6.324999999999999,0.005371842243415733,91.5,22.93353133784077,22.561707728204135,18.886929088055856,19.417148703658456,19.536292795320475,19.48472221128533,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  05:00:00,5.0375,0.005126632424801476,95.5,22.693013461908899,22.338275405394229,18.787538416214127,19.273951087203146,19.407556921948083,19.32569769241046,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  06:00:00,4.4,0.004978526918594479,97.0,22.474256315312844,22.13716867020761,18.69717948229414,19.145241889416405,19.29429398330322,19.188171615091368,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  07:00:00,5.4624999999999999,0.0050845357700045798,92.0,23.114045849938234,22.796262541132266,18.742847239379626,19.169878759732826,19.364900251104254,19.265840474518887,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/01  08:00:00,5.4125,0.004799756415936597,87.125,23.322326881701089,23.021490693836957,18.735740913816657,19.15984475319135,19.382606189024423,19.32384461333894,88313772.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/01  09:00:00,6.750000000000001,0.005045334647567734,83.5,23.34390489125596,23.057440653377208,18.701115794184405,19.115607185594138,19.392583168886408,19.559875376301407,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/01  10:00:00,8.487499999999999,0.005752863884256169,84.5,23.342745250190846,23.07033427430821,18.681670183947426,19.06592670210192,19.38832742693624,19.91550467437372,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
